FileID,Probability
29abbf29e15c76e389974739e45df9f6,0.03742063856978242
29ace7e7fd3680e08aebb6c484bd5831,0.22848200953831502
29b0b72d31292c6fed1369fd5e990df2,0.0
29b2f237d3c436db1d18cb5e29dfe9c6,0.0
29b4cd29efb58f9cac6267a6e524eca9,0.7781480634331307
29b5094a5bb97a9c9cf3629b2dc839ad,0.0
29b783536e9b2655eb9e4147996363a1,0.1726743891287705
29b82d4eea685b6caedf25c53254ab7a,0.023031361258857515
29be9220fd7503836482b987cdd5edd9,0.03865464585565463
29c0312196b72a907e13c9b719e2ed59,0.035262388521436504
29c17419c9a1d933a725935708ded2af,0.020114580259488073
29c2932b2affe9a17429a4ca0d8ce7bc,0.035602535188517775
29c60420ccd27388f7b0e43c384aba82,0.027505065014083424
29c668cd42f1c7c353d4de60f1b3e2ec,0.0
29c6bb22982baacec1059cca008d2de3,0.464484005869963
29c83799b1dad5c22577ca7c59154fab,0.10246325635117155
29cbe7fffbc3c732d621424c03b932ef,0.010554801062714376
29cf52aa1e2761a4b4a72857edfd777e,0.15361046977305887
29cfd14d6fc31d111b9dbaaf74e947f7,0.03720240357485637
29d0a76f74afaa975b1afed8be5971a3,0.0
29d18fb881efcca1dae89424a63f3a73,0.0
29d2ead65faf7a097c09edb3dc56ad42,0.03432306077255357
29d44180e2298b0d6a1988d6d04782dd,0.2997642453162748
29d5ba249e137f962ddd8dd2eb1203c1,0.0
29d71d9e976627c26f54d1423881a67b,0.0
29d95014cf38772c2c56148a98b2f6bf,0.00016078608350830788
29d9aeaa1bf730e6341fb59caf8ad173,0.23065359739160832
29daf070c9307b99f0f29228cc0ba64b,0.04668776105212458
29db178f955fdb01767a3e47a4db34a4,0.3146451291300286
29df496d36c82efb2651e1ed991e9344,0.11995446155789857
29e283474737c8e69aa88f599ea30162,0.0
29e6389fdf5485ff67058c5515b95002,0.02337430456598964
29e74537190ec531989252a99acf83cc,0.0
29ea4f2f5ae754f2ae80173339900934,0.045184816989217925
29ed7f5ac7f0c1ac0c17166840bf389b,0.04148349454449916
29f216880c1ecb0e4c23fff929e5cb8e,0.10041533052701947
29f305be6b69d9e84a7102b8833582d0,0.0
29f6eb7b323d6408c68b019b9c2cca5a,0.0018689976807019463
29fd5543f59218d4e7427c98f37f7364,0.7244159622337638
29fecb0ebc4090608c85b1b464e15c39,0.04952176256407263
29ff2934e7c2815a6d39ecc800c7f055,0.09465153871458554
2a01bd40423a76169c02625822a8059e,0.1438064623175352
2a03b8fc96bae149f56c309ab2760886,0.16569878800530113
2a044b48ad6dbb007c43ee62e281d2c9,0.0
2a050d2bfa4fc49e31994afb2310eedd,0.0
2a06e6bb5aab32bd065c077d6c2c8660,0.04181113785533089
2a0997f12dbf0fd8bde4ee44448b6f8f,0.018042015932079825
2a0a5075b7bb80e4741bba39b5109683,0.19958185879990087
2a0bbc4c2d73a36d5fa6ea553c1c5b77,0.44130297678170455
2a0e1d573851d417193876ee6e89e307,0.003559614637963673
2a0f59af5362f93ec84f2d0cd331dd14,0.08091724644280034
2a10df5b7c1dc664ee0fec6b209e9824,0.06239633821692084
2a11cbdda8fb5e10b0ea2084005ed946,0.1257569525244973
2a1282b42cb664964afc10b15304a2fc,0.0
2a1c1ba10f8bbb3c87697c4655d454b6,0.01626783963973043
2a1d95e67fbebef3c949dbd6fb69d81b,0.0
2a26995ec1b2cd176d8e9071b900e836,0.029593821262167877
2a26ff0365b46059e79c5aea2e746792,0.0
2a2728c40b1769602265045c9a25d0ec,0.005937736100925569
2a2762978c44d71c3981d2cff8397223,0.050356157707813605
2a27ae037f1710d54ab56120ba801676,0.14487971649032513
2a2a64106ee8398a7c794624cf378ddd,0.24043449059137637
2a2abc46c63639b976ad0ed7ef60881b,0.0
2a2e6fbc1d95ba9a7a72553b523e5be1,0.0
2a2ea7b3b0d624bab998a3bdd4b5f219,0.1482596584419919
2a31c94a2ddfbeeb189768e0a684f36a,0.11183155270082856
2a3421eb05b945f31aa6caa75dca3ab8,0.02409867044524693
2a3ace8487abfdedabb3e22ca84a9730,0.028464727463171587
2a3c14cc85456a0320f2cbbc9c222171,0.0
2a411d8ce25262ed0939546e3c89d16c,0.03536009234627192
2a422dda3c02d4fc21f0d79b84d134b8,0.0
2a425605f68823eb501d5394433684ed,0.44573610439394157
2a428eea7a1784e491a67f0cd136e9f6,0.03722387495479874
2a42f60532f26c3595dcf12ab75b6206,0.22623732899945023
2a4364987528af0393038ec9cd7e3104,0.054301835307622524
2a448522c658b614ebac30bc0914532a,0.02518279297174995
2a4ad3ad518791357fa0a38e8bfb2711,0.0
2a4c9bfc7132b5d1699bfae9ae5a0573,0.12483953328576572
2a4e66af831e1d7f9c2892874592c268,0.0
2a509d5e9148f59e034cedea7ab00d3f,0.0
2a5567a4fc2969ba81900cd11af8785f,0.0
2a5934c36c53cd42018e6b7e2b45891e,0.06163151655873549
2a5b0bd0fd22fdf60204204c9893f122,0.025769260117414924
2a5b4f0cbad1e52e5a7b6faa7de9fb89,0.0
2a5e912362368e43716ce9dbffaf7cc5,0.037293889263420726
2a658380d4a37f6e6ce30b04fbff8325,0.9374673564880505
2a6663ea7ba2d50f8860e66e9a5b984a,0.07394185598780328
2a6c1257b6c3a5afe8084fa669f3af77,0.0122777552736964
2a6d2ffe3b9cdfd5d4126ed3badcbdcc,0.04931872235264907
2a6e0d98d3d1d0607faefb03c80d3d51,0.7698159854824667
2a7159430f4e7ca1f702a638e56a9258,0.18030011293209663
2a829719448739d8157b721c34b50600,0.018945045603741086
2a887aafd1224c6c67dbcd3b35229a65,0.09188807088762292
2a89530b1c8bb9f3abcead11f21711f8,0.3931850337098538
2a8b0daebe368a4c539923309070e0dd,0.04291646712718287
2a9083fe27382277429ea4c0ee897671,0.146168717034464
2a91449701cfb3785e2a89c613496985,0.1574188714524174
2a99001e7506dd844560c3a957c5544f,0.024937351690883017
2a9e4584e1c74ed024b677376bba66db,0.17398739771767283
2a9eeb35fc5cfb27f4f365caa423b277,0.05251493086828863
2a9f06143f82036ce5702db353e7eb7a,0.240704863519208
2a9fc131a72b4497f2436910af25cba0,0.01107167229490705
2aa18254a45727c9a8e8d35c2c008533,0.0626334412127578
2aa1d1a13613bc08e0922a6b90ed72dc,0.02916328789945896
2aa23da3891f70a316895f4146763768,0.006874539273732093
2aa5dc657aa4f772ff52e1958f81e232,0.40129644512247664
2aa6ba5cc43e59bd32290d0ea0a891c8,0.01776466612338148
2aa90d32f7525032f2de2ddfe9ebf077,0.09127810941384841
2aa9c93a2e52c1f90d5b44b7720bff6a,0.030594994636511927
2aaa811ee6977b4aa49e407a54bdc47f,0.20723885692482985
2aade368e401e14f56e01ed479f97321,0.018323706613357867
2ab3bcd129bc860a32854e25ce98dc84,0.8473147038338871
2ab5e010a36c5a011634f301f176ba87,0.11633869584069774
2ab6b3fe11a7427e4db48e61f0ee51cb,0.041278432651131756
2ab716629fac50260d8cf58e5d941349,0.08164272341530814
2ab7b11b21a31920d6d7df6f15147b7f,0.024595026817704643
2abe5bf6d0cc26d062077ca2f0251e69,0.0
2ac55c2fe7060b5fdf6c526097aae7bf,0.0
2ace672d552fe9f8f21d4ce22ee858e9,0.0
2ad2670ab13ff7c5e152235f96a15928,0.13959094774711467
2ad2e6a08e9b7e82f252980087eb27f9,0.31782764897283444
2ad4849be6734675ca5b45df44023483,0.01771006869920235
2ad5cd14676047db95dc6390cd39a1b3,0.08601652368803733
2ad5e795efd2ee6de1dbe380462e933b,0.9701385602955608
2ad6204039eea661ee5c0159f41f8e0b,0.0
2ad67d53c2ab98c444c26cc77f8f65e9,0.0421969845578589
2adc401401139e4394f9160ca2c91d94,0.0
2add99030abdcf733906f7c52f43f959,0.03608327192755568
2adf9400af93b8aeb4070ea3dc16b674,0.04775132792052232
2adfed5c62e14776196515e34168d730,0.08716589407481713
2ae21cdae93a45b014dfac526d442fed,0.0309502789568814
2ae321e88eb0a8473003bf0c88bdb1e6,0.000637078095620598
2ae5286c61279bed77c0a972019d584d,0.0
2ae58028a12094597b2ccd5b5cd34790,0.0001800056954419453
2ae71c81a5443140134f1bae1e26d997,0.0012346832195724916
2ae866fbb329f2dcc40a5b638aac0f96,0.0
2aed3f6da8fe126d9cd3a5ee54ad9de7,0.11595925568655151
2aee6ffa4e9238b705f67f6cf594b272,0.0017006811125517786
2af4f98c33c888f1acb250218ceae6ab,0.0
2af751241de94787b15ad0dddebf7cca,0.09193855340397773
2af88432450e37e0470d83ab3e7e893a,0.0
2afa4aa0cd2488e21685fdbe23a39653,0.0
2afd622b1164485a9b0ce6b7f3ba468d,0.08505678559509797
2b00473007d8495c821928142810a5f6,0.3205963756783959
2b04325781e39b9cb0725c9ca294ecec,0.1571824578710624
2b0637e4704d181a7b81c4b6d0fb72d5,0.04408122643145965
2b079292f52388ef1d6d4fa1330d6f7e,0.1583456699246173
2b09c709ad76153336307255173b1fad,0.004998383773864359
2b0aab51e2cbf7854551ef5aa14eff40,0.0
2b0ccebae4e71874910d2ac1b2cfa4c4,0.0
2b0d3ccbc97dbb952f230c6e5dda3929,0.0
2b0efc17bfa27098c22a5d91e095d231,0.12836418522099624
2b10219d83a0eb115a1281c716125291,0.0
2b135df1926dc4b5b7fad4e035ef9a88,0.021417793386498726
2b16ee75a53e64ba7dd1ccafe93a1fb6,0.005588559035288166
2b17523e88f1ce85c745437113a6ea80,0.05030094152349837
2b17cab820e17322b46ce48e902d91dd,0.025037497449259725
2b1b831d6a42800b9dd805f9239130fd,0.0001805952616094726
2b1bd088e1173e2a8637aa96b24b0333,0.0
2b1e412fe86028caa1d74fea1c20797d,0.33909513680841213
2b1e57741e5f11ff1de84698fb5ee8a0,0.03488418005906689
2b26827b4cfbffe8f72bcab65e5d0112,0.3220372543151744
2b2bc9af33b847836229f0ebaaa9db29,0.02397848239539784
2b30aa3043b87c1629103adf424d7b56,0.07896353586493574
2b310aef378ce87a0837a7d6b5cce2a4,0.0988870875084893
2b316591d0d58f8370e24498d32b38ea,0.08675709489709331
2b31adadf0b5a0226d453d9a2e3661d1,0.03752355136330587
2b32ae7e86762a7d5654ae7a76a1d5c8,0.00016078608350830788
2b344fb5c1f06374e907774732dd1f91,0.0
2b34af3673cd370e9ec955b0ee91e393,0.06077968980167639
2b36017a50ea2a73b3cc09519b9643b3,0.024788470922780702
2b36e1ab82ee9e154f2b4582464555be,0.06872398457546433
2b3b34e3c423e62b90bc97f636a34458,0.025851554296930358
2b3c8ed3a0bc6c83fb445f04eb1cf3a2,0.037777593889745574
2b3d64c47bacb9c8f0de2cf0500c6155,0.0
2b3da76d7865d50ecd8418bd617b2751,0.0
2b41ec7f0a751a219c39685f96138a79,0.059950882528646006
2b46079ebb4ef2e99b4d2f2224a39d53,0.03568608341931371
2b46e66a0893e81f7ce553da0aec571a,0.0432763075974779
2b471123e074929fe430fc1acaced462,0.012613727036476617
2b47c76491b5a8c2ec71007fea2aebf5,0.020837445137654387
2b4b4675afe4ec6517fd5a93efc34819,0.0
2b50af012d8ab1c9e5ca461039a5ddc1,0.001440282571233063
2b53d6cb905a60ee5547a071fc193ae4,0.11595405512098099
2b54d7ae11cd719a205ab00bffc11b48,0.17686418844313578
2b572fd6b057e68c954c04dbcbeb681c,0.017925476050599753
2b5b44f58014f3c84e7fb55b290e4a0d,0.061362617301886406
2b63632fc687de6e20bba2fbd55d6125,0.06814320165559179
2b64b668657546d6a8c67c13597f0a29,0.13517456985213389
2b64ec4804d501afcbbf97d341d99b15,0.0
2b65a4ce509b14e44c032ba0df6c3ea9,0.8447456203588617
2b65dabbd3db1d57aea9febb09f840ee,0.8385737097939395
2b674a3a3fef7b3d30837d23f006fe58,0.0
2b68f1217799eacb3bf07f1287f23b97,0.0
2b6b5ec1e051f54275346445fc5b9c26,0.0
2b6c8626fe0ef5ab2fa00f0aa49c72af,0.0632216050720158
2b6dd3e1c5461c2d8cd33850ac612f4f,0.0
2b6f156a1f11ab86c62cace99291146f,0.1594045923981113
2b706fb64d3d66ad1362a7f62454bad3,0.28310063914909817
2b71c5815bacc81b7bc75d4cf998767e,0.2642795796378951
2b73aedae4c563283b421c06eb1d73ef,0.5099011084458639
2b75b9c5ccaae19e08cb3c833f97e94e,0.021990173039953115
2b7768276c2bb13503646344326bbb41,0.03886226528417315
2b77f30c8d49e0c70e671a903f3c45c2,0.025884284293052336
2b82d53462f2896547d0e6100c40f534,0.013833740348215726
2b830fea659f1c54127dd28db70d35d3,0.04
2b850dc12270f73da5d648381bff1574,0.0
2b879dffad0f5a0ad608922974bdbe20,0.06165686326313267
2b89b2c1acefed9bdf23017e212feda7,0.0
2b8ae55865c6ac32100d049d9c508c45,0.0
2b8cba1926cb2daf6984e01976dfa909,0.9469272221795358
2b8d885d5f124b2378c1101abece6ac9,0.029859737050059107
2b8ef97499a74ad8691c7a591662c855,0.0
2b8f2ebd825db7e2119cc529000f70b0,0.0
2b913cc4d8454f82d4fc5ddddfc4e59c,0.011145008673643058
2b952733c435b30d46efee1e546a953e,0.03255918867699604
2b957050b3006aeeab5208a491f7611e,0.0
2b95e9615f17cdde2acb44c72e87cbd8,0.6266195467589002
2b9674c4f6f76fcae31c4ff6c5e2e77a,0.21642536838626047
2b970bb958a437e0b11351b05daa6f50,0.2939764852863902
2b978062e60bb7fb8dbf53326d381ec4,0.0
2b97877e3c7f8d6d6df292032f2f05ac,0.3257859081761705
2b9a6e3cced9454e1469ff6b21ce8518,0.0
2b9b4c59fe56e2e340e2e4bd6eae0d3e,0.6525933085493122
2b9ba74ec7824c0b3a02de29b8cb58e5,0.0
2ba1421922b25de965479df226faf9dd,0.22631160780443935
2ba29e12b7793f8c22b43f699ea1cc93,0.04189780105388408
2ba36152b793fd30f28a50df66a90f8f,0.09070807922723471
2ba3ccb6d29e526f47eb56ae4a65e0b7,0.020687755130435286
2ba4fa815e670b5db8c800c5f7730e7f,0.5045158265113918
2bb29053b063562dfbad1e861007a85d,0.0
2bbe5771dc144e72bf0576d9d14f431b,0.1393020126676066
2bc4ab257309629aedcf25ca315509ab,0.006758077404684976
2bc4f09688491a80678d3ce490d23fed,0.04979140112777852
2bc9124b87c35caf2e31e674f494641d,0.021308375787967498
2bc9bb657c53b6c508e4edb70dc54974,0.057395139961425964
2bca4d967632ed5030629396872c2529,0.0
2bcc94ed51100132b3777ac99e8ceba3,0.15039402253369757
2bccd740abc0e027a3edcab557e3e86f,5.15630035449565e-05
2bcdb41359186fa1db52b97c39810ca8,0.0008998732476348182
2bcf2f746267d6bd33c6234fd84d653f,0.0
2bcf4044fd062c94b85c64266d707e19,0.0
2bd0b22aa4abae4d18e7172d714b527d,0.03722858068398629
2bd119fe67a88a53b8b9b7fe80f9a70d,0.09390802149657267
2bd141dfd0c63a2e082111b3778e2bd3,0.03430260408822312
2bd197bd96ec4afc7c2aadd3956b56f4,0.1421761606709454
2bdad8b6f8f5a5d404cc4532b39ae69e,0.02595777197632616
2bdf3c151babac85b4fbe329a4a9dfd1,0.0015203973344569814
2bdfec424453f1fcbd20a6056ec7555a,0.017192709637110126
2bdff87f38cee809ea2ca8e3df657e5a,0.0
2be35685890e9e0aae09c51289206e36,0.03129049184933288
2be3f07d265c499742fe098e3f6e03cf,0.12673041700396095
2bedf13d016b34e44fb2678d419c7994,0.008248571690600419
2bf540bb8b661446c7a963028ec91080,0.11088372682905266
2bf7be91a0b49c1709056636cb5de374,0.14635816781103325
2bfce25f4090478979f02ed2e18f779a,0.035780941569468656
2bff775be801c9d88d567cbfd5a2df9d,0.7220531466098207
2c00b3e681b2a5ece734cac65d672093,0.0
2c01938eb9cfe849d6ac263d5367e628,0.016594641307452303
2c03320a595a84665ce58b4e5f0665e1,0.02785738423567944
2c08ec3b06fb828791980bdc9424432f,0.03576743272596985
2c09617b2811769cb96714bd2a98169f,0.016342227148222664
2c09946bdc73ba413dab7431b9770867,0.017040389609992844
2c0c1b294590306cc51f4986eb84729a,0.0
2c0c4ad57d23ffe547401cdb93096014,0.00016078608350830788
2c0d6c9e4cfa6540a921f8f05d668784,0.0
2c1396924f56d6f0653d24ba1f5f7a53,0.005569978331745294
2c150380a125a6881bbfef4a84e2241f,0.048609342225488315
2c1739ed7e68445ee2b30caba77514b0,0.04291477039212495
2c19e8526466bcc6435192a2ad606082,0.21391833286994114
2c1a0cced2beaa36c257bc6aaec21d28,0.35213118009219485
2c1aab6ec889755c3eb7d2a05425b82a,0.31932844175873726
2c1da3b73fc8275ef98f7f9f27b4a118,0.024082574453516276
2c21e4527e4f68d52535b3f3f1342430,0.027490367741562466
2c245be2a3ec4c325c9607a9ad3c1fbe,0.6262964134012685
2c26b4160f4c6171c47301f191cb746d,0.01804430135830149
2c2f374aaca4c3b6495e65de40fdc108,0.12761877492779586
2c2fc4d04da849e44c4c417de9636a35,0.026160180356146322
2c2fd2ef3155f392226731124e71dea7,0.028931444526500618
2c32a335b016fe8344886bf9aeb1d4e2,0.2053680154079469
2c32d71c9143446ebb143de268ab7330,0.15408833130146143
2c35a3d132ee961e9906f905de1155e6,0.0
2c3aacb8a50dcf366fc8fa53191584b7,0.1783456699246173
2c3b5501da8729cae60656f6a2435ba1,0.11609339669651324
2c3e9cb8c22965f2448cc58cd7608c7e,0.0
2c3f68d466a3a9e5bfb565963bd0152e,0.031515724918473584
2c407e98595f6ba559619db9b18da297,0.06974328980285609
2c42f84ceaebab35e07128c3289c3dc9,0.06612725687466318
2c445b5ddbbac6eb1ee307a9e99ba751,0.005569978331745294
2c46e76251430c20aeff0fb67dd782d0,0.48558912122187464
2c485de44cde1a64dce9959ebefd2d03,0.12902410641167988
2c5713dc7ea598fb1053be6f154d3403,0.5072698401865147
2c5b0e7f05343f4e162f6ca70affcfc2,0.0
2c5b331c5285c454f61a3ee74443b9eb,0.1327270674999105
2c5fcecc21bb0cd9978e44b2cf733aa5,0.2793643637239006
2c66331177542746c5d888a45dcfa99c,0.09225481050753867
2c690b829c7edf4936ff716dc00de993,0.0
2c6d9e56934ca26b868bd697c71569e4,0.0
2c6fbcf2b6fe3a544354b72f3de4ba78,0.0
2c7123ad5eb2fa3c8c058291d503a0c2,0.014140183589561522
2c74dc1852794e8ca2d3e298a7b2786b,0.23238778995158438
2c74e4f63300012ccc443ee511869708,0.0569293579721615
2c781bb2ac1e080f2625fd2c1a2751db,0.0
2c78a36b01301f3d3afe257c6ea63468,0.13518200771390754
2c7acc383de492b24010e48b80211d08,0.12822957409457833
2c7b1aefbc730a8c010951878c2367e1,0.05417776154531663
2c7c772676efb510395d84d9da7d9ef8,0.0
2c89667c08cf563d3dfa9419bf87fe89,0.16906899665315367
2c8a24e685929a00b7323f2f37954ad6,0.027983545288637793
2c925a7d7adf162977e312d191d093d8,0.04919545229940036
2c9276865537d52bae5b47f6bf24c1d4,0.059257489506144456
2c936055fb6c6e560a8343c1f902c71d,0.011190290468255324
2c9394db9ebe5743ca8cb3f5fc75623a,0.019677905130013017
2c944f843a114100d566c9f6238b097f,0.0
2c94feeb0aa0f5c8bb1de12bce56c91c,0.0
2c9793870df767e11d1d49b9733cc430,0.2004223253444298
2c982aadfac4d1f6684d3e1ae08c3c45,0.0
2c99abbedd874085fee7937b7156a444,0.0
2c9a341fa30cc689cc2e4e1fb66cd57e,0.04816552398180906
2c9a35feaa8016e6e74c14a13bd48bf0,0.0
2c9af5b254d96eb4c5dacae45802be1d,0.03316448622853134
2c9bce5da47c5d045e9ff34b9aa892f0,0.15796216905686694
2ca0e2d482042ab84130574065aac501,0.007899933349955219
2ca26c4d6517ee060c2df1f4a593b79a,0.0
2ca412210cb00a9bfedeb2d5c8b6883c,0.0
2ca93931e6ef4e4664e19466842c3efa,0.0
2cab9b3a06d778515357fcdca33260bc,0.0
2cb3a367f3ec2ce30165cb5902badf7f,0.01946787463469698
2cb4b4def9b8500e25f25e416d8277fb,0.004502300527813787
2cb71e8be7d212d254952b5e527cbab5,0.0009479101112084827
2cb733b4bd0562ded643db0d9e11b959,0.06806490991267301
2cb9219d6a436805358f8458ecbfec78,0.0
2cb9b5ad6c1b9eb18a28c84bc3516be5,0.023466176573880042
2cbc8e3c19742e2acd82c67bc6a193ee,0.0
2cbefe90c47c3b6fe19040cab8859b0a,0.0
2cbf7c500230bee0267649efa2d5be02,0.31710871367163007
2cc03ed2b1b07ddeac9434db735c480a,0.0
2cc540fca5c81a17402ef0ee23e50f70,5.235602094240838e-05
2cc79a87326974a8a0ded23c47add753,0.0
2cc907b40c963bba01c49d6116fac219,0.023816528030691893
2cca8575191d123b041462f15010a345,0.049584224880363126
2ccea15ee988e4942cc0574a50603104,0.0
2ccfe73dcafaeff21827d50436a06593,0.020396980135225923
2cd12ffafceb9b29c6885ba4cd253c47,0.012773530348720745
2cd2c50446cc1c9359100cc272d0fb47,0.019996964945172252
2cd3874cf66a6166afb980c4e9eee8b2,0.0
2cd8100db36a3cb67d08174e0f07580c,0.1571928129341701
2cd82954e3c9ddbab0a51de2acfe3a85,0.010209672497134876
2cd82d9fb04ce7d8f197140ad93ede31,0.300407791935571
2cda7414d307734005522d17f10432d4,0.04060861522742983
2cdad7258d8bc6a3af99e733665ba49d,0.3053359197735601
2ce038a320c7bdaa4781201d027591d7,0.03583979059426513
2ce2965cd52dc2af7a1859964c19ea5d,0.0
2ce2dcba8ecb0ab7c380e96822db4dc5,0.44450508435244074
2ce509afa3fe8f34b1ad4761704446d8,0.11067973106398352
2ce51259642b89b46d7914f612136ac4,0.4739692221180287
2ce51319f8b7169150651a561920302f,0.1796722115390657
2ce62b92e5688fd2156918eabef4ccd9,0.17512916171272985
2ce806154fd7ff61092d9547b8c01238,0.29713750140876094
2ceab57e6fd83ea7503974276a2eeab9,0.6951079341759155
2cedd075e0d421c65e5767cb9f49cc1b,0.0
2cf017eac754d4b32c58dc505e077309,0.0
2cf11842b21a119be7eaaac2ebd865b8,0.0
2cf53658a02205489071deb14bb9719d,0.01625027044440759
2cf7866f2d5ed9c355d4d935ae1eceda,0.0004142328024861796
2cfb0d3d5d35bfafdf344185b4775cf9,0.9819900675506298
2d0031f435e65261dbe6c1081ef27bd0,0.07120319326945379
2d042b02dfd1c54ebb9830889c1447d0,0.023156672418719975
2d0b323c4d83b554ff44aa1188c35aba,0.05018605259318653
2d0b6d6cf167dd904113a23b96c9d381,0.12857260553682004
2d10125bac5c06333b67f0de61bb5182,0.0
2d13fb469f8e9b4dbffdf3b09ed91517,0.034721593798299324
2d1826a3aa1b354a7326bc2994897872,0.17605866862323616
2d208f32b3030fb13e88551cd9d3b79a,0.0
2d232da014bccc6dee83a313abbbcfbb,0.4129400349683159
2d2aee57e7b2a2b1182b873a39c83d1c,0.0
2d2d4d833fb1b0e01b0878269c790554,0.1742065640819859
2d2e7ab6566fb39459e97e988b866c46,0.0
2d31f80c967e69f5d56bdc59ee701578,0.25222212485562545
2d3309d824d5b97f3920995cb6bb1537,0.01090137075242854
2d33bb8acadea70ddea2fbaf47409ce2,0.05662994363398071
2d39134d158b3983ceb3baacdbbc1c7c,0.24650777884881353
2d3bfb5098bd6205a5bf977a0365139f,0.8556009756219828
2d3c6a9ce5d010531550c4d1531b8887,0.2884152308068951
2d3d804b2695a733bfae6e09230429ce,0.008927315841044076
2d41e1d077ecfb564ed09e385fc39759,0.1687304108035534
2d47e4d648d2133988c83735e6e98d62,0.6997696525810436
2d48e9f44e0e6918c839abbb35adbb39,0.3877274674714916
2d567a6eb529925b0444afcd1ad87be1,0.24687725335748126
2d56dc40c2e2b6cd197d4ac653c7ade2,0.017149063984128347
2d5a9c20e423065e74e05571db3951e9,0.03046018889071616
2d5b4d24c92c2392c979510b7b391ddf,0.0
2d5edef34e9535b57cfaa68692d48974,0.06639696921918135
2d60773dbb334b4866354e8f291e2316,2.333722287047841e-05
2d6b8f82a63cb034296275510d0b1950,0.014692184670754194
2d6d57e4f3ef0686addfc19b4fc97a70,0.15419518667391505
2d712bab558cc2148031ebf2f805d786,0.1209598152693707
2d733d6363cdd6903a5f28acec3d93df,0.09984149988712933
2d740b3f3d55a4df7428edd30ef4d766,0.0
2d7555d201434054d87e43f0945f7f62,0.0
2d7744df816283e4a571e518e8e6f8c2,0.15888073391993568
2d7819c8b226a92e2d463d50018879b2,0.041736460207239603
2d7d24cfd9e7a998e61b5c63adebcbec,0.0
2d7e2e1058de673370731b0dd361f463,0.0
2d7e48fabd946dde78ca2c2f8d048ef9,0.044372167132098364
2d82e03a9b57da2cd17e28f6c25ef704,0.07631089385701703
2d835b34692d3b7cdd6b7eff131ecd48,0.0
2d8474c63db4bba90da857c642b83e5e,0.003372347248917266
2d84b070c0fdd7206293303ad5898c7c,0.00016078608350830788
2d86def07f75a02970a61e0417a73381,0.5014783358160265
2d8746732b1c1dba062918d4ea436251,0.045713884007027444
2d87d337ba60380cf84532072f541383,0.016572248641111127
2d8d30581c742f1e9a75e52aa3ebe34f,0.12787749872069762
2d8d36f223682556cbb34deb212e3008,0.13256414538540062
2d94281be642c8925e1315ccc9ea61b7,0.03312020809718869
2d955ab31c34941419682078e5dda852,0.0
2d9a7a7f907bf97886f695384d3f46b6,0.03493744165802636
2d9a891d261682410c41ed214dc3f383,0.16793697179565922
2d9b0e03bbcd940dfa9fbd295f2c2890,0.04691868446864672
2d9b130ba7a9714ab63b28c8d19c8578,0.03942176183028295
2d9b6fb0b99d66602a5c422fa48a4515,0.0
2d9c6ef24f41cfd68ccf7c8698727d3f,0.38402541131644335
2d9f06f748dd9e10011f767b5a8c3ea6,0.036754503321810815
2da3c0b1b09788e76311288c29581714,0.05626727720153833
2da50852ce70b694a85f556ed3d7035d,0.019824693164740847
2da519e4cfd24c372a8cde03ecbb75b4,0.00016078608350830788
2dab05e810ac5a13dcf3737fe29f3316,0.12000725453101037
2dacb481ee2ed11f12cfeb74bb672f82,0.7418677624319926
2dad179008ee6da5264f5ec7067d1dbd,0.0
2db011931ee8afccc03978436bd14086,0.0
2db22c3b895b488d14050612397e5b14,0.048839208133453355
2db30e90cfe55e72e10af2431b785668,0.06761807823817673
2db3c6f38ccab239412094f9bf800e97,0.02762629933446172
2db4f391dfaaec245f223eb0dc3a7fb3,0.004646971860654852
2db89861accf67b01c52d63edde22688,0.0
2db9206390b8fd79122f90421e1c7456,0.05875544434169222
2dbb6b8f55fdb38e067e707293b1a315,0.20757918184828342
2dbe725350936f6d472cfb2c4b200eb6,0.001762313311688296
